seed,sample_id,case,scenario,severity_tier,attack_magnitude,snr_estimate,sample_idx,y_true,nis,nis_threshold,a_nis,cusum_g,cusum_threshold,a_cusum,a_cusum_inst,jitter_z,jitter_bar,a_jitter,s_comp,tau_comp,theta_seq,theta_threshold,a_seq,votes,d_k2,d_k1,S_cond
2026,case9_branch_outage_035,case9,branch_outage,Tier 4 (Severe),0.012,6.0,35,1,709.4426163003361,46.962942124751436,1,224.5976703086864,5.0,1,1,1.1924080844337552,0.8536709640966785,0,0.8426835482048339,0.70514,8.204797032427464,4.631718481309979,1,2,1,1,2929.881213587676
2026,case9_branch_outage_036,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,36,1,494.5309462712237,46.962942124751436,1,228.96846187179426,5.0,1,0,1.2329806392531906,0.8642773519541158,0,0.8432138675977059,0.70514,8.227531196782424,4.631718481309979,1,2,1,1,2945.0627879140648
2026,case9_branch_outage_037,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,37,1,469.96944460617,46.962942124751436,1,233.0724786030377,5.0,1,0,1.3194548300612388,0.9082348053300751,0,0.8454117402665038,0.70514,8.250189817370686,4.631718481309979,1,2,1,1,2964.5489422124006
2026,case9_branch_outage_038,case9,branch_outage,Tier 3 (Strong),0.008,4.0,38,1,429.8179310154753,46.962942124751436,1,236.74038953613686,5.0,1,0,0.19490011799113907,0.9174224639279691,0,0.8458711231963985,0.70514,8.271041958830015,4.631718481309979,1,2,1,1,3012.6877524583397
2026,case9_branch_outage_039,case9,branch_outage,Tier 4 (Severe),0.012,6.0,39,1,827.438662726211,46.962942124751436,1,244.7270593665745,5.0,1,1,1.0080116984406193,0.9227657201395493,0,0.8461382860069775,0.70514,8.29007604895399,4.631718481309979,1,2,1,1,3004.229550802379
2026,case9_branch_outage_040,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,40,1,1013.0036311674977,46.962942124751436,1,254.72924371770156,5.0,1,1,0.3349098666291861,0.8543213701034664,0,0.8427160685051733,0.70514,8.303784512563766,4.631718481309979,1,2,1,1,2896.0370358194637
2026,case9_branch_outage_041,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,41,1,340.91724747595697,46.962942124751436,1,257.43155958143933,5.0,1,0,0.8867404496136467,0.8463882069022948,0,0.8423194103451148,0.70514,8.315725471652504,4.631718481309979,1,2,1,1,2984.840313739194
2026,case9_branch_outage_042,case9,branch_outage,Tier 3 (Strong),0.008,4.0,42,1,511.38752528648484,46.962942124751436,1,261.98543893347517,5.0,1,0,0.5791484700000862,0.8192458475085033,0,0.8409622923754252,0.70514,8.32511521686268,4.631718481309979,1,2,1,1,2997.6026402399334
2026,case9_branch_outage_043,case9,branch_outage,Tier 4 (Severe),0.012,6.0,43,1,888.0735715470634,46.962942124751436,1,270.63069502734203,5.0,1,1,0.7727245727760492,0.8147930455151619,0,0.8407396522757582,0.70514,8.33334334745217,4.631718481309979,1,2,1,1,2971.442504097894
2026,case9_branch_outage_044,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,44,1,508.3939899608817,46.962942124751436,1,275.1520600855021,5.0,1,0,0.5923717013896912,0.7638556182681165,0,0.8381927809134059,0.70514,8.338201793620359,4.631718481309979,1,2,1,1,2955.851976882762
2026,case9_branch_outage_045,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,45,1,236.83167750935246,46.962942124751436,1,276.7238501855459,5.0,1,0,0.36967871644314204,0.7324589788401493,0,0.8366229489420075,0.70514,8.34100456320033,4.631718481309979,1,2,1,1,2980.4619347378657
2026,case9_branch_outage_046,case9,branch_outage,Tier 3 (Strong),0.008,4.0,46,1,681.3888756869998,46.962942124751436,1,283.12419976925946,5.0,1,1,1.064007415958919,0.7732322825786471,0,0.8386616141289324,0.70514,8.34556572100923,4.631718481309979,1,2,1,1,2984.498326723607
2026,case9_branch_outage_047,case9,branch_outage,Tier 4 (Severe),0.012,6.0,47,1,1422.6744988190728,46.962942124751436,1,297.5760256092457,5.0,1,1,1.0618230161485493,0.8080451271866691,0,0.8404022563593335,0.70514,8.35141140526764,4.631718481309979,1,2,1,1,2986.282248474995
2026,case9_branch_outage_048,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,48,1,962.0696561377306,46.962942124751436,1,307.0249904215167,5.0,1,1,0.5328599314026976,0.8290926706697439,0,0.8414546335334873,0.70514,8.357724898274364,4.631718481309979,1,2,1,1,2992.2788727063753
2026,case9_branch_outage_049,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,49,1,330.33102813347097,46.962942124751436,1,309.6123240287261,5.0,1,0,0.18453360070327726,0.8325417532406698,0,0.8416270876620335,0.70514,8.363579496108962,4.631718481309979,1,2,1,1,2954.7305237890314
2026,case9_branch_outage_050,case9,branch_outage,Tier 3 (Strong),0.008,4.0,50,1,547.0033477010323,46.962942124751436,1,314.5530447541407,5.0,1,0,1.4034333904522673,0.8580503890576903,0,0.8429025194528845,0.70514,8.37012406595095,4.631718481309979,1,2,1,1,3007.840168285522
2026,case9_branch_outage_051,case9,branch_outage,Tier 4 (Severe),0.012,6.0,51,1,848.9738377689522,46.962942124751436,1,322.77361895978896,5.0,1,1,0.4005413943748332,0.7994705605594892,0,0.8399735280279745,0.70514,8.373085187383829,4.631718481309979,1,2,1,1,3019.438499727043
2026,case9_branch_outage_052,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,52,1,674.9105232356457,46.962942124751436,1,329.1036038968479,5.0,1,1,0.200374626945337,0.7687602184744884,0,0.8384380109237245,0.70514,8.374214679569171,4.631718481309979,1,2,1,1,2892.708943111867
2026,case9_branch_outage_053,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,53,1,230.13896217951938,46.962942124751436,1,330.60270104712095,5.0,1,0,0.0005670175589896421,0.6946813122813842,0,0.8347340656140693,0.70514,8.371527277226324,4.631718481309979,1,2,1,1,2977.7551803561264
2026,case9_branch_outage_054,case9,branch_outage,Tier 3 (Strong),0.008,4.0,54,1,441.4373901212608,46.962942124751436,1,334.3968167738672,5.0,1,0,0.559448923381201,0.6945459231978907,0,0.8347272961598946,0.70514,8.369101845663586,4.631718481309979,1,2,1,1,2959.033160038262
2026,case9_branch_outage_055,case9,branch_outage,Tier 4 (Severe),0.012,6.0,55,1,819.903668884437,46.962942124751436,1,342.30164524368075,5.0,1,1,0.5840798323961653,0.6641295105960112,0,0.8332064755298006,0.70514,8.365398136627029,4.631718481309979,1,2,1,1,2955.4694387024306
2026,case9_branch_outage_056,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,56,1,583.5340393498692,46.962942124751436,1,347.63914419769924,5.0,1,1,1.2247099122294791,0.6637159742448256,0,0.8331857987122413,0.70514,8.362044121676567,4.631718481309979,1,2,1,1,3002.244608871846
2026,case9_branch_outage_057,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,57,1,286.73274270327465,46.962942124751436,1,349.7529348829884,5.0,1,0,0.7672188378640724,0.6361041746349674,0,0.8318052087317485,0.70514,8.35764491824066,4.631718481309979,1,2,1,1,2970.8146129985325
2026,case9_branch_outage_058,case9,branch_outage,Tier 3 (Strong),0.008,4.0,58,1,400.6565143157005,46.962942124751436,1,353.1041089918046,5.0,1,0,2.0461160857277667,0.7286649730217988,0,0.83643324865109,0.70514,8.358313675067683,4.631718481309979,1,2,1,1,2972.311505694483
2026,case9_branch_outage_059,case9,branch_outage,Tier 4 (Severe),0.012,6.0,59,1,465.87704648954707,46.962942124751436,1,357.16367612732,5.0,1,0,1.1020113129377989,0.7333649537466578,0,0.8366682476873329,0.70514,8.359150555248247,4.631718481309979,1,2,1,1,3033.9450442388156
2026,case9_fdia_000,case9,fdia,Tier 1 (Subtle),0.003039,1.52,0,1,1449.0180166070716,46.962942124751436,1,14.737956045885225,5.0,1,1,1.222156120681293,1.222156120681293,0,0.8611078060340647,0.70514,0.8611078060340647,4.631718481309979,0,2,1,1,763333.5096123376
2026,case9_fdia_001,case9,fdia,Tier 2 (Moderate),0.006529,3.26,1,1,270.4132385497084,46.962942124751436,1,16.674492382639496,5.0,1,0,0.5228760355562241,0.8725160781187585,0,0.843625803905938,0.70514,1.618622829336596,4.631718481309979,0,2,1,1,2990.881043198459
2026,case9_fdia_002,case9,fdia,Tier 3 (Strong),0.014736,7.37,2,1,488.2614344691149,46.962942124751436,1,20.97718762249774,5.0,1,0,0.8027101289755507,0.849247428404356,0,0.8424623714202178,0.70514,2.2992229178231542,4.631718481309979,0,2,1,1,3015.518031284693
2026,case9_fdia_003,case9,fdia,Tier 4 (Severe),0.03,15.0,3,1,1303.873102857516,46.962942124751436,1,34.13865170589811,5.0,1,1,0.2906172331291717,0.7095898795855599,0,0.835479493979278,0.70514,2.904780120020117,4.631718481309979,0,2,1,1,3053.42706139353
2026,case9_fdia_004,case9,fdia,Tier 1 (Subtle),0.003195,1.6,4,1,369.5838552853664,46.962942124751436,1,37.1523300255137,5.0,1,0,1.7018899946663326,0.9080499026017144,0,0.8454024951300858,0.70514,3.4597046031481913,4.631718481309979,0,2,1,1,3119.7170128034586
2026,case9_fdia_005,case9,fdia,Tier 2 (Moderate),0.006272,3.14,5,1,129.794699543471,46.962942124751436,1,37.56153763408252,5.0,1,0,1.1667385282631517,0.9511646735452873,0,0.8475582336772645,0.70514,3.9612923765106367,4.631718481309979,0,2,1,1,3049.789208768054
2026,case9_fdia_006,case9,fdia,Tier 3 (Strong),0.013936,6.97,6,1,494.4601530796816,46.962942124751436,1,41.93156027670546,5.0,1,0,0.7593116757342371,0.923757102429423,0,0.8461878551214712,0.70514,4.411350993981045,4.631718481309979,0,2,1,1,3034.665718938995
2026,case9_fdia_007,case9,fdia,Tier 4 (Severe),0.03,15.0,7,1,1218.5747661584303,46.962942124751436,1,54.166556192909404,5.0,1,1,2.751187920233264,1.1521859546549031,0,0.8576092977327452,0.70514,4.827825192315686,4.631718481309979,1,2,1,1,3064.0422365179907
2026,case9_fdia_008,case9,fdia,Tier 1 (Subtle),0.003403,1.7,8,1,363.66050270756523,46.962942124751436,1,57.11589799883922,5.0,1,0,0.4005853817759835,1.0686747798905787,0,0.853433738994529,0.70514,5.198476412078646,4.631718481309979,1,2,1,1,3129.3002380764456
2026,case9_fdia_009,case9,fdia,Tier 2 (Moderate),0.009593,4.8,9,1,211.66867134132318,46.962942124751436,1,58.41438002386289,5.0,1,0,0.5040632515728579,1.0122136270588065,0,0.8506106813529404,0.70514,5.529239452223722,4.631718481309979,1,2,1,1,3055.3484172763165
2026,case9_fdia_010,case9,fdia,Tier 3 (Strong),0.014486,7.24,10,1,613.7983168905371,46.962942124751436,1,64.08059452884856,5.0,1,1,0.24713842477964443,0.942661335942519,0,0.847133066797126,0.70514,5.823448573798476,4.631718481309979,1,2,1,1,3052.3583069087294
2026,case9_fdia_011,case9,fdia,Tier 4 (Severe),0.03,15.0,11,1,1310.4020002201416,46.962942124751436,1,77.31297225262512,5.0,1,1,1.2194952197460849,0.9657308262594828,0,0.8482865413129742,0.70514,6.089390257731603,4.631718481309979,1,2,1,1,3066.7478504557953
2026,case9_fdia_012,case9,fdia,Tier 1 (Subtle),0.002105,1.05,12,1,392.8464645652704,46.962942124751436,1,80.57931748015228,5.0,1,0,0.37317614944712396,0.9201496972739167,0,0.8460074848636959,0.70514,6.326458716822139,4.631718481309979,1,2,1,1,3126.6928431316433
2026,case9_fdia_013,case9,fdia,Tier 2 (Moderate),0.008374,4.19,13,1,216.47619246512613,46.962942124751436,1,81.93001641182022,5.0,1,0,0.6767350562997692,0.9027629372043348,0,0.8451381468602168,0.70514,6.538950992000142,4.631718481309979,1,2,1,1,3052.1292109795454
2026,case9_fdia_014,case9,fdia,Tier 3 (Strong),0.015481,7.74,14,1,420.64965063443583,46.962942124751436,1,85.49834603712753,5.0,1,0,0.4040433546424139,0.8695149650335401,0,0.843475748251677,0.70514,6.728531641051806,4.631718481309979,1,2,1,1,3047.606763609681
2026,case9_fdia_015,case9,fdia,Tier 4 (Severe),0.03,15.0,15,1,1191.3741376480716,46.962942124751436,1,97.43790223647645,5.0,1,1,0.6081025250628133,0.8531766875353698,0,0.8426588343767686,0.70514,6.898337311323394,4.631718481309979,1,2,1,1,3066.3536301006625
2026,case9_fdia_016,case9,fdia,Tier 1 (Subtle),0.002736,1.37,16,1,388.8870633015783,46.962942124751436,1,100.66124241403519,5.0,1,0,0.3883122001046217,0.8258317176865022,0,0.8412915858843252,0.70514,7.04979516607538,4.631718481309979,1,2,1,1,3129.1250430730674
2026,case9_fdia_017,case9,fdia,Tier 2 (Moderate),0.009962,4.98,17,1,189.16746183787387,46.962942124751436,1,101.71532747734662,5.0,1,0,0.6978715865436586,0.8187228215118999,0,0.840936141075595,0.70514,7.185751790543437,4.631718481309979,1,2,1,1,3051.8103560543523
2026,case9_fdia_018,case9,fdia,Tier 3 (Strong),0.014318,7.16,18,1,687.3087765679255,46.962942124751436,1,108.17997608412888,5.0,1,1,0.6654338854842304,0.8106549827736015,0,0.8405327491386801,0.70514,7.307709360627774,4.631718481309979,1,2,1,1,3050.7828534968944
2026,case9_fdia_019,case9,fdia,Tier 4 (Severe),0.03,15.0,19,1,1316.0922262077875,46.962942124751436,1,121.47415821635839,5.0,1,1,0.5986675029431179,0.8000556087820773,0,0.8400027804391039,0.70514,7.4169412050041,4.631718481309979,1,2,1,1,3064.29477025199
2026,case9_fdia_020,case9,fdia,Tier 1 (Subtle),0.002234,1.12,20,1,412.1172610820823,46.962942124751436,1,124.9498132642204,5.0,1,0,1.2877403652365291,0.803334821009839,0,0.840166741050492,0.70514,7.515413825554183,4.631718481309979,1,2,1,1,3126.2794364965202
2026,case9_fdia_021,case9,fdia,Tier 2 (Moderate),0.009134,4.57,21,1,195.79703320720097,46.962942124751436,1,126.07590543896598,5.0,1,0,0.4665584477861233,0.8005189416213339,0,0.8400259470810667,0.70514,7.603898390079832,4.631718481309979,1,2,1,1,3048.1482530003263
2026,case9_fdia_022,case9,fdia,Tier 3 (Strong),0.016524,8.26,22,1,529.2795472150802,46.962942124751436,1,130.82411904657005,5.0,1,0,1.2043838267660079,0.8206026265108568,0,0.8410301313255428,0.70514,7.684538682397392,4.631718481309979,1,2,1,1,3047.0823911617767
2026,case9_fdia_023,case9,fdia,Tier 4 (Severe),0.03,15.0,23,1,1211.9809937592436,46.962942124751436,1,142.98749668197286,5.0,1,1,1.7219108727829118,0.8921673084935439,0,0.8446083654246772,0.70514,7.76069317958233,4.631718481309979,1,2,1,1,3073.136031778511
2026,case9_fdia_024,case9,fdia,Tier 1 (Subtle),0.002071,1.04,24,1,504.40189815751376,46.962942124751436,1,147.4655016217593,5.0,1,0,0.6496477054382003,0.8395551940321374,0,0.8419777597016069,0.70514,7.826601621325704,4.631718481309979,1,2,1,1,3135.9880278634696
2026,case9_fdia_025,case9,fdia,Tier 2 (Moderate),0.00841,4.21,25,1,220.8607853978269,46.962942124751436,1,148.86382382412,5.0,1,0,0.9367272634119603,0.8280546307895778,0,0.841402731539479,0.70514,7.885344190732613,4.631718481309979,1,2,1,1,3048.9872230100036
2026,case9_fdia_026,case9,fdia,Tier 3 (Strong),0.013396,6.7,26,1,558.8228020612878,46.962942124751436,1,153.93292159230205,5.0,1,1,1.1435775038737561,0.8472679221965537,0,0.8423633961098277,0.70514,7.939173167769179,4.631718481309979,1,2,1,1,3041.720473735906
2026,case9_fdia_027,case9,fdia,Tier 4 (Severe),0.03,15.0,27,1,1360.2489832003962,46.962942124751436,1,167.70671248718074,5.0,1,1,0.048829623161968774,0.7121500073429888,0,0.8356075003671495,0.70514,7.98086335135941,4.631718481309979,1,2,1,1,3055.497754651359
2026,case9_fdia_028,case9,fdia,Tier 1 (Subtle),0.003408,1.7,28,1,334.40252910298705,46.962942124751436,1,170.3382687156855,5.0,1,0,2.099433730949397,0.7970924248016595,0,0.839854621240083,0.70514,8.022631637463553,4.631718481309979,1,2,1,1,3123.9820058582372
2026,case9_fdia_029,case9,fdia,Tier 2 (Moderate),0.006861,3.43,29,1,267.12644299578136,46.962942124751436,1,172.2391055116206,5.0,1,0,0.5517586208573521,0.7994771932658843,0,0.8399738596632943,0.70514,8.060342333380492,4.631718481309979,1,2,1,1,3052.242175449808
2026,case9_fdia_030,case9,fdia,Tier 3 (Strong),0.014411,7.21,30,1,561.574330614745,46.962942124751436,1,177.33808901631946,5.0,1,1,1.7894803251256455,0.8765942882831844,0,0.8438297144141593,0.70514,8.098137814456603,4.631718481309979,1,2,1,1,3036.8222085252105
2026,case9_fdia_031,case9,fdia,Tier 4 (Severe),0.03,15.0,31,1,1149.7079939768475,46.962942124751436,1,188.82508825787676,5.0,1,1,0.20948047882518442,0.8260935512371393,0,0.841304677561857,0.70514,8.1296287105728,4.631718481309979,1,2,1,1,3061.0798052870737
2026,case9_fdia_032,case9,fdia,Tier 1 (Subtle),0.00333,1.67,32,1,327.92898745047205,46.962942124751436,1,191.38633209223445,5.0,1,0,1.828059401899476,0.8988377138597569,0,0.8449418856929879,0.70514,8.161607725208508,4.631718481309979,1,2,1,1,3126.2020040789926
2026,case9_fdia_033,case9,fdia,Tier 2 (Moderate),0.009047,4.52,33,1,108.91331327581177,46.962942124751436,1,191.56873645454343,5.0,1,0,0.1756454125268035,0.8737832316711087,0,0.8436891615835554,0.70514,8.189136114271212,4.631718481309979,1,2,1,1,3053.9933054794033
2026,case9_fdia_034,case9,fdia,Tier 3 (Strong),0.01339,6.7,34,1,608.7335412778133,46.962942124751436,1,197.17993988239948,5.0,1,1,0.7877430845171032,0.8929682181648431,0,0.8446484109082422,0.70514,8.214870913752334,4.631718481309979,1,2,1,1,3050.4434054333087
2026,case9_fdia_035,case9,fdia,Tier 4 (Severe),0.03,15.0,35,1,1262.0427795971714,46.962942124751436,1,209.88706377085603,5.0,1,1,0.5991055234028729,0.8925183680818461,0,0.8446259184040924,0.70514,8.238009740781193,4.631718481309979,1,2,1,1,3060.8731567893983
2026,case9_fdia_036,case9,fdia,Tier 1 (Subtle),0.002645,1.32,36,1,368.1102933031375,46.962942124751436,1,212.8847369921103,5.0,1,0,0.3030389931457073,0.8882547077339004,0,0.844412735386695,0.70514,8.258621502089769,4.631718481309979,1,2,1,1,3128.454333774726
2026,case9_fdia_037,case9,fdia,Tier 2 (Moderate),0.009996,5.0,37,1,170.80725853684044,46.962942124751436,1,213.7394026463227,5.0,1,0,1.0002299085995414,0.9033726238366946,0,0.8451686311918347,0.70514,8.277927983072626,4.631718481309979,1,2,1,1,3055.3495162476656
2026,case9_fdia_038,case9,fdia,Tier 3 (Strong),0.013191,6.6,38,1,611.615299450521,46.962942124751436,1,219.38190630013733,5.0,1,1,0.6213088389645968,0.9011663715107128,0,0.8450583185755357,0.70514,8.295193503340899,4.631718481309979,1,2,1,1,3053.8340115870255
2026,case9_fdia_039,case9,fdia,Tier 4 (Severe),0.03,15.0,39,1,1154.6416908247136,46.962942124751436,1,230.92249290638466,5.0,1,1,1.1200950281058006,0.927237747768847,0,0.8463618873884424,0.70514,8.31203604039525,4.631718481309979,1,2,1,1,3057.3244350023115
2026,case9_fdia_040,case9,fdia,Tier 1 (Subtle),0.002034,1.02,40,1,360.35456662287953,46.962942124751436,1,233.83592727655693,5.0,1,0,1.090931864825037,0.9173973227482722,0,0.8458698661374137,0.70514,8.326702302493139,4.631718481309979,1,2,1,1,3125.3345381497206
2026,case9_fdia_041,case9,fdia,Tier 2 (Moderate),0.009133,4.57,41,1,223.45421713638856,46.962942124751436,1,235.26241804635464,5.0,1,0,0.4144013132307185,0.914789466020502,0,0.8457394733010252,0.70514,8.339771545544851,4.631718481309979,1,2,1,1,3051.8853416883917
2026,case9_fdia_042,case9,fdia,Tier 3 (Strong),0.017565,8.78,42,1,480.42252400605327,46.962942124751436,1,239.47997093419787,5.0,1,0,0.4399395191204953,0.8765672506382266,0,0.8438283625319114,0.70514,8.349622753522278,4.631718481309979,1,2,1,1,3050.873051566393
2026,case9_fdia_043,case9,fdia,Tier 4 (Severe),0.03,15.0,43,1,1129.8351524012928,46.962942124751436,1,250.75112124101636,5.0,1,1,1.6723297775801476,0.8740881958780882,0,0.8437044097939045,0.70514,8.358364887963955,4.631718481309979,1,2,1,1,3077.049185641546
2026,case9_fdia_044,case9,fdia,Tier 1 (Subtle),0.002524,1.26,44,1,491.33076233960173,46.962942124751436,1,255.08715399572822,5.0,1,0,0.11435241709507295,0.8473234314609319,0,0.8423661715730466,0.70514,8.364894570740606,4.631718481309979,1,2,1,1,3129.686993191776
2026,case9_fdia_045,case9,fdia,Tier 2 (Moderate),0.007136,3.57,45,1,196.1402767527862,46.962942124751436,1,256.2169743113835,5.0,1,0,0.4079278381779949,0.8208834601992334,0,0.8410441730099617,0.70514,8.369449286676508,4.631718481309979,1,2,1,1,3047.2044181413544
2026,case9_fdia_046,case9,fdia,Tier 3 (Strong),0.017461,8.73,46,1,726.865278867106,46.962942124751436,1,263.1112659991922,5.0,1,1,1.3662232133074796,0.8320157456709196,0,0.841600787283546,0.70514,8.374105145292404,4.631718481309979,1,2,1,1,3040.777930788081
2026,case9_fdia_047,case9,fdia,Tier 4 (Severe),0.03,15.0,47,1,1236.6657710784502,46.962942124751436,1,275.54275742538624,5.0,1,1,0.19571286179299807,0.8393599076024711,0,0.8419679953801236,0.70514,8.378662626143289,4.631718481309979,1,2,1,1,3073.1239382266845
2026,case9_fdia_048,case9,fdia,Tier 1 (Subtle),0.002055,1.03,48,1,421.7984341743081,46.962942124751436,1,279.12356456692515,5.0,1,0,0.30541804726436445,0.7496591234182197,0,0.8374829561709111,0.70514,8.378279319699871,4.631718481309979,1,2,1,1,3133.214374920827
