seed,sample_id,case,scenario,severity_tier,attack_magnitude,snr_estimate,sample_idx,y_true,nis,nis_threshold,a_nis,cusum_g,cusum_threshold,a_cusum,a_cusum_inst,jitter_z,jitter_bar,a_jitter,s_comp,tau_comp,theta_seq,theta_threshold,a_seq,votes,d_k2,d_k1,S_cond
2026,case9_branch_outage_035,case9,branch_outage,Tier 4 (Severe),0.012,6.0,35,1,1471952.2063832565,46.962942124751436,1,6102582.984583665,5.0,1,1,0.08385325920760946,0.602957894787727,0,0.8301478947393864,0.553738,8.158961638939275,4.356719921901355,1,2,1,1,10794.982741971493
2026,case9_branch_outage_036,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,36,1,1420394.6691973065,46.962942124751436,1,6238902.518899193,5.0,1,1,1.052266352297868,0.6025058278466027,0,0.8301252913923302,0.553738,8.173190766437678,4.356719921901355,1,2,1,1,10688.515611188071
2026,case9_branch_outage_037,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,37,1,1420466.7946165404,46.962942124751436,1,6375228.975523268,5.0,1,1,1.9067626342855397,0.6754435210356721,0,0.8337721760517837,0.553738,8.189643865845694,4.356719921901355,1,2,1,1,10817.101303166586
2026,case9_branch_outage_038,case9,branch_outage,Tier 3 (Strong),0.008,4.0,38,1,1425636.6732580105,46.962942124751436,1,6512051.616370349,5.0,1,1,0.15724726578042306,0.6711334297095131,0,0.8335566714854757,0.553738,8.2042361507466,4.356719921901355,1,2,1,1,10798.624741721305
2026,case9_branch_outage_039,case9,branch_outage,Tier 4 (Severe),0.012,6.0,39,1,1423607.9368527,46.962942124751436,1,6648679.547231614,5.0,1,1,1.676564450686284,0.7398868147509867,0,0.8369943407375494,0.553738,8.22080687640949,4.356719921901355,1,2,1,1,10632.16672862556
2026,case9_branch_outage_040,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,40,1,1427379.2431603484,46.962942124751436,1,6785669.432950961,5.0,1,1,0.5628460025391943,0.7367709925304249,0,0.8368385496265213,0.553738,8.235564738395063,4.356719921901355,1,2,1,1,10770.706106995902
2026,case9_branch_outage_041,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,41,1,1413253.9467746436,46.962942124751436,1,6921303.629359605,5.0,1,1,0.6585267176708703,0.7557453559088734,0,0.8377872677954437,0.553738,8.249795532351,4.356719921901355,1,2,1,1,10791.770943608746
2026,case9_branch_outage_042,case9,branch_outage,Tier 3 (Strong),0.008,4.0,42,1,1451035.3289982283,46.962942124751436,1,7060563.93134689,5.0,1,1,0.42471489241286786,0.7527665961201851,0,0.8376383298060093,0.553738,8.26245430892191,4.356719921901355,1,2,1,1,10744.904515578683
2026,case9_branch_outage_043,case9,branch_outage,Tier 4 (Severe),0.012,6.0,43,1,1455108.5352767473,46.962942124751436,1,7200215.163340972,5.0,1,1,1.712887673898147,0.8379571347646466,0,0.8418978567382324,0.553738,8.278106734767952,4.356719921901355,1,2,1,1,10898.341283051
2026,case9_branch_outage_044,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,44,1,1434041.5429483997,46.962942124751436,1,7337844.469881006,5.0,1,1,0.30405910770941263,0.8292921494434387,0,0.841464607472172,0.553738,8.29176066876333,4.356719921901355,1,2,1,1,10849.951639773151
2026,case9_branch_outage_045,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,45,1,1418615.3505567666,46.962942124751436,1,7473993.232327722,5.0,1,1,0.08340569989174611,0.7490391409198897,0,0.8374519570459945,0.553738,8.300036558932991,4.356719921901355,1,2,1,1,10788.22867070042
2026,case9_branch_outage_046,case9,branch_outage,Tier 3 (Strong),0.008,4.0,46,1,1402506.4062149327,46.962942124751436,1,7608595.922886483,5.0,1,1,1.0337104974326856,0.7927958000811116,0,0.8396397900040556,0.553738,8.309672693043748,4.356719921901355,1,2,1,1,10697.337529780732
2026,case9_branch_outage_047,case9,branch_outage,Tier 4 (Severe),0.012,6.0,47,1,1422417.1182739846,46.962942124751436,1,7745109.563755236,5.0,1,1,0.23687009241010715,0.7509095375825927,0,0.8375454768791297,0.553738,8.316250900618503,4.356719921901355,1,2,1,1,10786.309276632843
2026,case9_branch_outage_048,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,48,1,1423218.4663550416,46.962942124751436,1,7881700.114799745,5.0,1,1,0.033802743700350295,0.7107661196123235,0,0.8355383059806162,0.553738,8.320164116537269,4.356719921901355,1,2,1,1,10530.609141435
2026,case9_branch_outage_049,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,49,1,1410238.7215562854,46.962942124751436,1,8017044.921981693,5.0,1,1,0.17455339735337566,0.6379962504027412,0,0.8318998125201371,0.553738,8.32004751740368,4.356719921901355,1,2,1,1,10807.675046135157
2026,case9_branch_outage_050,case9,branch_outage,Tier 3 (Strong),0.008,4.0,50,1,1390280.817494727,46.962942124751436,1,8150474.249554469,5.0,1,1,0.23628176730311862,0.6090988859438291,0,0.8304549442971915,0.553738,8.318497709960504,4.356719921901355,1,2,1,1,10693.047843928427
2026,case9_branch_outage_051,case9,branch_outage,Tier 4 (Severe),0.012,6.0,51,1,1398674.5557082978,46.962942124751436,1,8284709.174465685,5.0,1,1,1.3434165675386374,0.672036757465573,0,0.8336018378732787,0.553738,8.320249776837732,4.356719921901355,1,2,1,1,10642.126068611979
2026,case9_branch_outage_052,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,52,1,1389588.2460061416,46.962942124751436,1,8418072.031803902,5.0,1,1,0.22555986650987686,0.6633167223144067,0,0.8331658361157204,0.553738,8.32139063526968,4.356719921901355,1,2,1,1,10468.590323678989
2026,case9_branch_outage_053,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,53,1,1421762.2982418486,46.962942124751436,1,8554522.825671518,5.0,1,1,0.0896195856912955,0.6346129255662797,0,0.8317306462783141,0.553738,8.320982218021026,4.356719921901355,1,2,1,1,10458.031161943354
2026,case9_branch_outage_054,case9,branch_outage,Tier 3 (Strong),0.008,4.0,54,1,1454258.8127962102,46.962942124751436,1,8694092.504708942,5.0,1,1,0.8632714422479263,0.6430110008283669,0,0.8321505500414184,0.553738,8.321034546260343,4.356719921901355,1,2,1,1,10594.465905547504
2026,case9_branch_outage_055,case9,branch_outage,Tier 4 (Severe),0.012,6.0,55,1,1383502.3985587978,46.962942124751436,1,8826871.266810808,5.0,1,1,0.776149241866002,0.6776257999612865,0,0.8338812899980643,0.553738,8.322812381632373,4.356719921901355,1,2,1,1,10657.14690144174
2026,case9_branch_outage_056,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,56,1,1415058.368207655,46.962942124751436,1,8962678.644353634,5.0,1,1,0.35303336268401764,0.6426641504805939,0,0.8321332075240297,0.553738,8.322664350993165,4.356719921901355,1,2,1,1,10404.105076654792
2026,case9_branch_outage_057,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,57,1,1428756.2890654237,46.962942124751436,1,9099800.693417586,5.0,1,1,0.12653555394886135,0.5536527964637599,0,0.827682639823188,0.553738,8.318080555717037,4.356719921901355,1,2,1,1,10644.752388242745
2026,case9_branch_outage_058,case9,branch_outage,Tier 3 (Strong),0.008,4.0,58,1,1411636.1381516643,46.962942124751436,1,9235279.619041316,5.0,1,1,0.06156055849407247,0.5488684610994424,0,0.8274434230549722,0.553738,8.313715923200306,4.356719921901355,1,2,1,1,10782.538528131536
2026,case9_branch_outage_059,case9,branch_outage,Tier 4 (Severe),0.012,6.0,59,1,1427606.3783137007,46.962942124751436,1,9372291.304281969,5.0,1,1,0.7777161295039485,0.5039260450403257,0,0.8251963022520163,0.553738,8.307540633132291,4.356719921901355,1,2,1,1,10649.140464131075
2026,case9_fdia_000,case9,fdia,Tier 1 (Subtle),0.002057,1.03,0,1,22.570422958540362,46.962942124751436,0,0.0,5.0,0,0,0.23320430076974075,0.23320430076974075,0,0.13181039056723018,0.553738,0.13181039056723018,4.356719921901355,0,0,0,0,763333.5096044064
2026,case9_fdia_001,case9,fdia,Tier 2 (Moderate),0.007569,3.78,1,1,178.3602106059815,46.962942124751436,1,12.867438762440596,5.0,1,1,0.5892526756213093,0.41122848819552504,0,0.8205614244097763,0.553738,0.9391907759202834,4.356719921901355,0,2,1,1,3067.172767636132
2026,case9_fdia_002,case9,fdia,Tier 3 (Strong),0.015621,7.81,2,1,499.2215803058327,46.962942124751436,1,56.52986527185688,5.0,1,1,0.025604861932005358,0.2826872794410185,0,0.814134363972051,0.553738,1.659406062300306,4.356719921901355,0,2,1,1,3087.9272553290944
2026,case9_fdia_003,case9,fdia,Tier 4 (Severe),0.03,15.0,3,1,1260.9411269783434,46.962942124751436,1,173.29907970141062,5.0,1,1,0.5941519933259825,0.36055345791225946,0,0.8180276728956131,0.553738,2.311493128965888,4.356719921901355,0,2,1,1,3124.752310761365
2026,case9_fdia_004,case9,fdia,Tier 1 (Subtle),0.003195,1.6,4,1,395.96678484095384,46.962942124751436,1,207.0515249496614,5.0,1,1,1.390647645480376,0.5665722954258827,0,0.8283286147712942,0.553738,2.9086724308405936,4.356719921901355,0,2,1,1,3187.806199154805
2026,case9_fdia_005,case9,fdia,Tier 2 (Moderate),0.006272,3.14,5,1,132.72629807131057,46.962942124751436,1,215.53920375948965,5.0,1,1,0.1541321891373506,0.4978322777111274,0,0.8248916138855564,0.553738,3.442696801642091,4.356719921901355,0,2,1,1,3113.8560391827373
2026,case9_fdia_006,case9,fdia,Tier 3 (Strong),0.013936,6.97,6,1,487.25306094307217,46.962942124751436,1,258.05293976911025,5.0,1,1,2.6464079452958265,0.8047716587946558,0,0.8402385829397329,0.553738,3.9386657044176148,4.356719921901355,0,2,1,1,3099.6181792702146
2026,case9_fdia_007,case9,fdia,Tier 4 (Severe),0.03,15.0,7,1,1231.60123303982,46.962942124751436,1,372.00622881886653,5.0,1,1,0.17666815057229873,0.7262587202668613,0,0.8363129360133431,0.553738,4.3811120699891966,4.356719921901355,1,2,1,1,3121.712811057486
2026,case9_fdia_008,case9,fdia,Tier 1 (Subtle),0.002352,1.18,8,1,370.78343873562335,46.962942124751436,1,403.3416774823712,5.0,1,1,0.036898262388196046,0.6496631138358986,0,0.832483155691795,0.553738,4.775484018682072,4.356719921901355,1,2,1,1,3190.561572041196
2026,case9_fdia_009,case9,fdia,Tier 2 (Moderate),0.009083,4.54,9,1,196.5149097017232,46.962942124751436,1,417.951531471445,5.0,1,1,1.1440678720464865,0.6991035896569573,0,0.8349551794828479,0.553738,5.132890796296714,4.356719921901355,1,2,1,1,3113.3559113584724
2026,case9_fdia_010,case9,fdia,Tier 3 (Strong),0.01245,6.22,10,1,537.104185427021,46.962942124751436,1,465.24977852735395,5.0,1,1,0.4567870321998218,0.6770748117063087,0,0.8338537405853155,0.553738,5.453455457252358,4.356719921901355,1,2,1,1,3113.155860934284
2026,case9_fdia_011,case9,fdia,Tier 4 (Severe),0.03,15.0,11,1,1292.0356763767518,46.962942124751436,1,585.0033231323273,5.0,1,1,1.2306403278870974,0.723205271388041,0,0.8361602635694021,0.553738,5.744270175096524,4.356719921901355,1,2,1,1,3127.3048136242114
2026,case9_fdia_012,case9,fdia,Tier 1 (Subtle),0.002625,1.31,12,1,385.02128009621197,46.962942124751436,1,617.7052627219689,5.0,1,1,0.7375558947556788,0.724309165493244,0,0.8362154582746623,0.553738,6.006058615861534,4.356719921901355,1,2,1,1,3192.0979877836153
2026,case9_fdia_013,case9,fdia,Tier 2 (Moderate),0.008374,4.19,13,1,227.53024288505853,46.962942124751436,1,635.2918440317626,5.0,1,1,0.8533440122313897,0.7335259402602544,0,0.8366762970130127,0.553738,6.242129051288393,4.356719921901355,1,2,1,1,3112.534102834073
2026,case9_fdia_014,case9,fdia,Tier 3 (Strong),0.015481,7.74,14,1,432.58005081351473,46.962942124751436,1,672.5582837445277,5.0,1,1,0.2725420852612041,0.7027936832603177,0,0.8351396841630159,0.553738,6.45305583032257,4.356719921901355,1,2,1,1,3105.491298154248
2026,case9_fdia_015,case9,fdia,Tier 4 (Severe),0.03,15.0,15,1,1178.4144479335162,46.962942124751436,1,781.4069184160339,5.0,1,1,0.09512804719365896,0.6648145810061514,0,0.8332407290503077,0.553738,6.640990976340621,4.356719921901355,1,2,1,1,3130.348236854933
2026,case9_fdia_016,case9,fdia,Tier 1 (Subtle),0.003065,1.53,16,1,409.0343651999963,46.962942124751436,1,816.4135376317391,5.0,1,1,0.08218141827960151,0.6305420420222367,0,0.8315271021011119,0.553738,6.808418980807671,4.356719921901355,1,2,1,1,3195.5168219843413
2026,case9_fdia_017,case9,fdia,Tier 2 (Moderate),0.008966,4.48,17,1,116.33618903357745,46.962942124751436,1,823.3281594934507,5.0,1,1,0.8604310184936644,0.6433136518262049,0,0.8321656825913103,0.553738,6.9597427653182145,4.356719921901355,1,2,1,1,3112.5995426328664
2026,case9_fdia_018,case9,fdia,Tier 3 (Strong),0.014318,7.16,18,1,670.9674845470405,46.962942124751436,1,883.4740692643414,5.0,1,1,0.23056355713456073,0.6215899626319078,0,0.8310794981315954,0.553738,7.094847986917989,4.356719921901355,1,2,1,1,3110.807719808922
2026,case9_fdia_019,case9,fdia,Tier 4 (Severe),0.03,15.0,19,1,1354.2086500420235,46.962942124751436,1,1009.1947265946831,5.0,1,1,0.7660296818274563,0.6288119485916852,0,0.8314405974295843,0.553738,7.216803785655775,4.356719921901355,1,2,1,1,3128.4387701907353
2026,case9_fdia_020,case9,fdia,Tier 1 (Subtle),0.003078,1.54,20,1,413.24433975842356,46.962942124751436,1,1044.6054022883093,5.0,1,1,0.3883358055897945,0.6365685238326879,0,0.8318284261916344,0.553738,7.326951833281832,4.356719921901355,1,2,1,1,3194.925238755713
2026,case9_fdia_021,case9,fdia,Tier 2 (Moderate),0.009346,4.67,21,1,246.27171474762935,46.962942124751436,1,1063.9907149221888,5.0,1,1,0.8289246830522758,0.6485521242042364,0,0.8324276062102118,0.553738,7.426684256163861,4.356719921901355,1,2,1,1,3111.7780601023715
2026,case9_fdia_022,case9,fdia,Tier 3 (Strong),0.015902,7.95,22,1,593.9662523272935,46.962942124751436,1,1116.7463551666253,5.0,1,1,0.7213317294643622,0.6833384675808541,0,0.8341669233790427,0.553738,7.518182753926517,4.356719921901355,1,2,1,1,3109.6162948358296
2026,case9_fdia_023,case9,fdia,Tier 4 (Severe),0.03,15.0,23,1,1231.182898238768,46.962942124751436,1,1230.6594941195203,5.0,1,1,0.9907028173706649,0.7031660087830882,0,0.8351583004391545,0.553738,7.6015227789730195,4.356719921901355,1,2,1,1,3133.349943706978
2026,case9_fdia_024,case9,fdia,Tier 1 (Subtle),0.002544,1.27,24,1,480.76957600684625,46.962942124751436,1,1272.5509712409628,5.0,1,1,1.0829881480742847,0.6877830339127836,0,0.8343891516956392,0.553738,7.675759652771356,4.356719921901355,1,2,1,1,3203.6059753654836
2026,case9_fdia_025,case9,fdia,Tier 2 (Moderate),0.008274,4.14,25,1,125.6903171275055,46.962942124751436,1,1280.3633648110779,5.0,1,1,1.451623054073662,0.7526575771595992,0,0.83763287885798,0.553738,7.745816566352201,4.356719921901355,1,2,1,1,3114.205468316301
2026,case9_fdia_026,case9,fdia,Tier 3 (Strong),0.014389,7.19,26,1,605.6375151426713,46.962942124751436,1,1334.2391660637638,5.0,1,1,0.8172796762430937,0.6612011637069626,0,0.8330600581853482,0.553738,7.8042949679023295,4.356719921901355,1,2,1,1,3106.478741187594
2026,case9_fdia_027,case9,fdia,Tier 4 (Severe),0.03,15.0,27,1,1231.7120802957365,46.962942124751436,1,1448.203093788693,5.0,1,1,1.497472528729847,0.7272413826148402,0,0.8363620691307421,0.553738,7.860227540242839,4.356719921901355,1,2,1,1,3123.8316415337104
2026,case9_fdia_028,case9,fdia,Tier 1 (Subtle),0.003078,1.54,28,1,356.25350934823666,46.962942124751436,1,1478.1440180883967,5.0,1,1,1.3217601081331538,0.7914844749020881,0,0.8395742237451045,0.553738,7.91377900996366,4.356719921901355,1,2,1,1,3195.1485382956507
2026,case9_fdia_029,case9,fdia,Tier 2 (Moderate),0.007753,3.88,29,1,198.70526256096358,46.962942124751436,1,1492.9640933625226,5.0,1,1,0.6830848580056513,0.7684353242000462,0,0.8384217662100024,0.553738,7.960822875177296,4.356719921901355,1,2,1,1,3118.565977426985
2026,case9_fdia_030,case9,fdia,Tier 3 (Strong),0.01768,8.84,30,1,574.0911324324228,46.962942124751436,1,1543.812199290177,5.0,1,1,0.021980579903869864,0.7466950015852485,0,0.8373347500792625,0.553738,8.002075337738829,4.356719921901355,1,2,1,1,3101.874670779919
2026,case9_fdia_031,case9,fdia,Tier 4 (Severe),0.03,15.0,31,1,1105.9902562778382,46.962942124751436,1,1645.709850436594,5.0,1,1,1.8150944601267591,0.7759177081972316,0,0.8387958854098616,0.553738,8.040663689374808,4.356719921901355,1,2,1,1,3140.5796059460677
2026,case9_fdia_032,case9,fdia,Tier 1 (Subtle),0.002977,1.49,32,1,369.5222911955662,46.962942124751436,1,1676.924259215866,5.0,1,1,0.07388190702469218,0.7427340088106822,0,0.8371367004405341,0.553738,8.073734020877861,4.356719921901355,1,2,1,1,3192.4745766311803
2026,case9_fdia_033,case9,fdia,Tier 2 (Moderate),0.009268,4.63,33,1,139.52349790460497,46.962942124751436,1,1686.0643060118305,5.0,1,1,1.4039712572246577,0.7702653710603456,0,0.8385132685530173,0.553738,8.104873887343093,4.356719921901355,1,2,1,1,3114.69369670593
2026,case9_fdia_034,case9,fdia,Tier 3 (Strong),0.014843,7.42,34,1,680.2817754792432,46.962942124751436,1,1747.1041640800725,5.0,1,1,0.12391330410902243,0.7628339320027366,0,0.8381416966001369,0.553738,8.13252819520892,4.356719921901355,1,2,1,1,3110.8767000065063
2026,case9_fdia_035,case9,fdia,Tier 4 (Severe),0.03,15.0,35,1,1181.9360716241224,46.962942124751436,1,1856.2907900731987,5.0,1,1,0.6110029142318009,0.7886276753546437,0,0.8394313837677322,0.553738,8.158706759455761,4.356719921901355,1,2,1,1,3126.9775454784717
2026,case9_fdia_036,case9,fdia,Tier 1 (Subtle),0.002152,1.08,36,1,401.53252268127744,46.962942124751436,1,1890.5774125231362,5.0,1,1,0.10878168084481318,0.7899576884829044,0,0.8394978844241453,0.553738,8.18233396793433,4.356719921901355,1,2,1,1,3191.0631890465083
2026,case9_fdia_037,case9,fdia,Tier 2 (Moderate),0.006878,3.44,37,1,108.02280255679813,46.962942124751436,1,1896.6941488839295,5.0,1,1,0.6593727727172144,0.7799047761940818,0,0.8389952388097042,0.553738,8.2030958099506,4.356719921901355,1,2,1,1,3113.4957069210955
2026,case9_fdia_038,case9,fdia,Tier 3 (Strong),0.016171,8.09,38,1,479.50892958538935,46.962942124751436,1,1938.4646342164933,5.0,1,1,1.0962880107664834,0.8231909988756779,0,0.841159549943784,0.553738,8.223945778899324,4.356719921901355,1,2,1,1,3101.457744882743
2026,case9_fdia_039,case9,fdia,Tier 4 (Severe),0.03,15.0,39,1,1157.2945992552243,46.962942124751436,1,2045.2862704934143,5.0,1,1,1.1407050503956024,0.8419247673040854,0,0.8420962383652043,0.553738,8.243647439374596,4.356719921901355,1,2,1,1,3130.5868072343374
2026,case9_fdia_040,case9,fdia,Tier 1 (Subtle),0.002089,1.04,40,1,431.9887853796727,46.962942124751436,1,2082.495962920561,5.0,1,1,1.4156029751585208,0.8932881257825216,0,0.8446644062891261,0.553738,8.263947101726263,4.356719921901355,1,2,1,1,3199.928416012272
2026,case9_fdia_041,case9,fdia,Tier 2 (Moderate),0.009963,4.98,41,1,261.6690323558138,46.962942124751436,1,2103.3590483618177,5.0,1,1,0.3902598449695931,0.8713548838783876,0,0.8435677441939194,0.553738,8.281120135747557,4.356719921901355,1,2,1,1,3114.3129274019793
2026,case9_fdia_042,case9,fdia,Tier 3 (Strong),0.013234,6.62,42,1,607.7963929832955,46.962942124751436,1,2157.44205005347,5.0,1,1,0.1404507582393818,0.8423108353171382,0,0.842115541765857,0.553738,8.295123663938659,4.356719921901355,1,2,1,1,3113.3211478023604
2026,case9_fdia_043,case9,fdia,Tier 4 (Severe),0.03,15.0,43,1,1098.8278538337354,46.962942124751436,1,2258.652282531472,5.0,1,1,0.24834965022273325,0.8051931769597418,0,0.8402596588479871,0.553738,8.30587095639278,4.356719921901355,1,2,1,1,3122.708613796415
2026,case9_fdia_044,case9,fdia,Tier 1 (Subtle),0.002622,1.31,44,1,387.8592637978715,46.962942124751436,1,2291.6266004176982,5.0,1,1,0.02416023691996634,0.7522517814020259,0,0.8376125890701014,0.553738,8.312896449823604,4.356719921901355,1,2,1,1,3189.001259991814
2026,case9_fdia_045,case9,fdia,Tier 2 (Moderate),0.00888,4.44,45,1,175.33542226841328,46.962942124751436,1,2304.203732123606,5.0,1,1,0.08910321633367607,0.6841257895150268,0,0.8342062894757514,0.553738,8.315813094316995,4.356719921901355,1,2,1,1,3109.965724935209
2026,case9_fdia_046,case9,fdia,Tier 3 (Strong),0.015945,7.97,46,1,487.05595276720396,46.962942124751436,1,2346.6985504808263,5.0,1,1,0.05318533961374306,0.645921072683559,0,0.832296053634178,0.553738,8.316527838519473,4.356719921901355,1,2,1,1,3109.931226382543
2026,case9_fdia_047,case9,fdia,Tier 4 (Severe),0.03,15.0,47,1,1256.722076679751,46.962942124751436,1,2463.062837379308,5.0,1,1,0.5005929462132245,0.596077093557728,0,0.8298038546778864,0.553738,8.314678909345412,4.356719921901355,1,2,1,1,3130.158785329237
2026,case9_fdia_048,case9,fdia,Tier 1 (Subtle),0.002165,1.08,48,1,396.97036272193264,46.962942124751436,1,2496.911602008657,5.0,1,1,0.4896260721868667,0.5544703917604136,0,0.8277235195880207,0.553738,8.310934537998891,4.356719921901355,1,2,1,1,3192.379524271072
