sample_id,case,scenario,severity_tier,attack_magnitude,snr_estimate,sample_idx,split,attack_label,delta_t,residual_norm
case118_branch_outage_057,case118,branch_outage,Tier 2 (Moderate),0.005,2.5,57,test,1,0.00424,1889.742393
case118_branch_outage_058,case118,branch_outage,Tier 3 (Strong),0.008,4.0,58,test,1,0.004158,6500.194253
case118_branch_outage_059,case118,branch_outage,Tier 4 (Severe),0.012,6.0,59,test,1,0.00485,16446.946004
case118_fdia_000,case118,fdia,Tier 1 (Subtle),0.00343,1.72,0,test,1,0.003558,10439.647879
case118_fdia_001,case118,fdia,Tier 2 (Moderate),0.009539,4.77,1,test,1,0.005083,3491.502284
case118_fdia_002,case118,fdia,Tier 3 (Strong),0.015414,7.71,2,test,1,0.004443,5986.078951
case118_fdia_003,case118,fdia,Tier 4 (Severe),0.03,15.0,3,test,1,0.004572,15517.857888
case118_fdia_004,case118,fdia,Tier 1 (Subtle),0.003719,1.86,4,test,1,0.004477,4509.069166
case118_fdia_005,case118,fdia,Tier 2 (Moderate),0.009026,4.51,5,test,1,0.004007,2728.456913
case118_fdia_006,case118,fdia,Tier 3 (Strong),0.016918,8.46,6,test,1,0.004691,7207.907816
case118_fdia_007,case118,fdia,Tier 4 (Severe),0.03,15.0,7,test,1,0.004502,14310.33346
case118_fdia_008,case118,fdia,Tier 1 (Subtle),0.002569,1.28,8,test,1,0.003322,5657.698445
case118_fdia_009,case118,fdia,Tier 2 (Moderate),0.008639,4.32,9,test,1,0.00339,1890.230383
case118_fdia_010,case118,fdia,Tier 3 (Strong),0.013076,6.54,10,test,1,0.004486,7713.155824
case118_fdia_011,case118,fdia,Tier 4 (Severe),0.03,15.0,11,test,1,0.004436,15647.99045
case118_fdia_012,case118,fdia,Tier 1 (Subtle),0.002374,1.19,12,test,1,0.004403,5294.490799
case118_fdia_013,case118,fdia,Tier 2 (Moderate),0.009908,4.95,13,test,1,0.005051,1372.156643
case118_fdia_014,case118,fdia,Tier 3 (Strong),0.015208,7.6,14,test,1,0.004759,4795.899541
case118_fdia_015,case118,fdia,Tier 4 (Severe),0.03,15.0,15,test,1,0.003486,15032.526471
case118_fdia_016,case118,fdia,Tier 1 (Subtle),0.003213,1.61,16,test,1,0.004444,4985.91831
case118_fdia_017,case118,fdia,Tier 2 (Moderate),0.007862,3.93,17,test,1,0.004295,2703.011658
case118_fdia_018,case118,fdia,Tier 3 (Strong),0.014494,7.25,18,test,1,0.004487,5611.432281
case118_fdia_019,case118,fdia,Tier 4 (Severe),0.03,15.0,19,test,1,0.004407,14997.438784
case118_fdia_020,case118,fdia,Tier 1 (Subtle),0.002604,1.3,20,test,1,0.003712,5326.489349
case118_fdia_021,case118,fdia,Tier 2 (Moderate),0.00914,4.57,21,test,1,0.004265,1303.790162
case118_fdia_022,case118,fdia,Tier 3 (Strong),0.014538,7.27,22,test,1,0.004053,8670.180564
case118_fdia_023,case118,fdia,Tier 4 (Severe),0.03,15.0,23,test,1,0.003449,15381.552612
case118_fdia_024,case118,fdia,Tier 1 (Subtle),0.002792,1.4,24,test,1,0.003814,5217.509246
case118_fdia_025,case118,fdia,Tier 2 (Moderate),0.006661,3.33,25,test,1,0.004303,2213.934286
case118_fdia_026,case118,fdia,Tier 3 (Strong),0.015318,7.66,26,test,1,0.003261,7482.542603
case118_fdia_027,case118,fdia,Tier 4 (Severe),0.03,15.0,27,test,1,0.004347,15368.237076
case118_fdia_028,case118,fdia,Tier 1 (Subtle),0.003453,1.73,28,test,1,0.004467,5080.242339
case118_fdia_029,case118,fdia,Tier 2 (Moderate),0.006953,3.48,29,test,1,0.003852,2161.268411
case118_fdia_030,case118,fdia,Tier 3 (Strong),0.016021,8.01,30,test,1,0.00383,8337.5547
case118_fdia_031,case118,fdia,Tier 4 (Severe),0.03,15.0,31,test,1,0.00429,15248.820403
case118_fdia_032,case118,fdia,Tier 1 (Subtle),0.003888,1.94,32,test,1,0.004229,4691.31994
case118_fdia_033,case118,fdia,Tier 2 (Moderate),0.009559,4.78,33,test,1,0.00361,2866.079647
case118_fdia_034,case118,fdia,Tier 3 (Strong),0.01734,8.67,34,test,1,0.004541,4835.36772
case118_fdia_035,case118,fdia,Tier 4 (Severe),0.03,15.0,35,test,1,0.003784,14343.49417
case118_fdia_036,case118,fdia,Tier 1 (Subtle),0.002963,1.48,36,test,1,0.004152,5313.530629
case118_fdia_037,case118,fdia,Tier 2 (Moderate),0.007448,3.72,37,test,1,0.00476,1982.257887
case118_fdia_038,case118,fdia,Tier 3 (Strong),0.015499,7.75,38,test,1,0.004085,9051.626714
case118_fdia_039,case118,fdia,Tier 4 (Severe),0.03,15.0,39,test,1,0.003872,14959.62093
case118_fdia_040,case118,fdia,Tier 1 (Subtle),0.002529,1.26,40,test,1,0.002781,5366.757408
case118_fdia_041,case118,fdia,Tier 2 (Moderate),0.009598,4.8,41,test,1,0.004865,1578.990428
case118_fdia_042,case118,fdia,Tier 3 (Strong),0.012196,6.1,42,test,1,0.003634,9181.640007
case118_fdia_043,case118,fdia,Tier 4 (Severe),0.03,15.0,43,test,1,0.003964,16149.01257
case118_fdia_044,case118,fdia,Tier 1 (Subtle),0.002155,1.08,44,test,1,0.003548,4964.191266
case118_fdia_045,case118,fdia,Tier 2 (Moderate),0.006502,3.25,45,test,1,0.004372,2901.313701
case118_fdia_046,case118,fdia,Tier 3 (Strong),0.012854,6.43,46,test,1,0.00389,6988.093795
case118_fdia_047,case118,fdia,Tier 4 (Severe),0.03,15.0,47,test,1,0.004233,15830.240386
case118_fdia_048,case118,fdia,Tier 1 (Subtle),0.003346,1.67,48,test,1,0.004485,4474.21123
case118_fdia_049,case118,fdia,Tier 2 (Moderate),0.006028,3.01,49,test,1,0.004231,2893.298351
case118_fdia_050,case118,fdia,Tier 3 (Strong),0.013287,6.64,50,test,1,0.004692,6619.240341
case118_fdia_051,case118,fdia,Tier 4 (Severe),0.03,15.0,51,test,1,0.003071,16078.380933
case118_fdia_052,case118,fdia,Tier 1 (Subtle),0.003444,1.72,52,test,1,0.003616,4575.092803
case118_fdia_053,case118,fdia,Tier 2 (Moderate),0.008771,4.39,53,test,1,0.004021,2225.902393
case118_fdia_054,case118,fdia,Tier 3 (Strong),0.013123,6.56,54,test,1,0.003399,6224.874136
case118_fdia_055,case118,fdia,Tier 4 (Severe),0.03,15.0,55,test,1,0.003063,15547.530207
case118_fdia_056,case118,fdia,Tier 1 (Subtle),0.002075,1.04,56,test,1,0.003117,5459.315493
case118_fdia_057,case118,fdia,Tier 2 (Moderate),0.008734,4.37,57,test,1,0.003536,2908.391028
case118_fdia_058,case118,fdia,Tier 3 (Strong),0.013583,6.79,58,test,1,0.003481,7950.291213
case118_fdia_059,case118,fdia,Tier 4 (Severe),0.03,15.0,59,test,1,0.004269,15425.891658
case118_load_shift_000,case118,load_shift,Tier 1 (Subtle),0.009714,2.43,0,test,1,0.004816,12371.275473
case118_load_shift_001,case118,load_shift,Tier 2 (Moderate),0.019062,4.77,1,test,1,0.004102,5506.045833
case118_load_shift_002,case118,load_shift,Tier 3 (Strong),0.036777,9.19,2,test,1,0.004323,7729.735173
case118_load_shift_003,case118,load_shift,Tier 4 (Severe),0.05,12.5,3,test,1,0.004644,6349.860797
case118_load_shift_004,case118,load_shift,Tier 1 (Subtle),0.005332,1.33,4,test,1,0.004562,14770.85231
case118_load_shift_005,case118,load_shift,Tier 2 (Moderate),0.024762,6.19,5,test,1,0.003405,513.441497
case118_load_shift_006,case118,load_shift,Tier 3 (Strong),0.039886,9.97,6,test,1,0.004886,3589.375261
case118_load_shift_007,case118,load_shift,Tier 4 (Severe),0.05,12.5,7,test,1,0.004722,3264.195627
case118_load_shift_008,case118,load_shift,Tier 1 (Subtle),0.007879,1.97,8,test,1,0.003041,14329.496153
case118_load_shift_009,case118,load_shift,Tier 2 (Moderate),0.022945,5.74,9,test,1,0.003891,170.050336
case118_load_shift_010,case118,load_shift,Tier 3 (Strong),0.033559,8.39,10,test,1,0.004747,1545.516872
case118_load_shift_011,case118,load_shift,Tier 4 (Severe),0.05,12.5,11,test,1,0.004407,4999.784103
case118_load_shift_012,case118,load_shift,Tier 1 (Subtle),0.005232,1.31,12,test,1,0.004193,15629.4899
case118_load_shift_013,case118,load_shift,Tier 2 (Moderate),0.020262,5.07,13,test,1,0.004873,169.658294
case118_load_shift_014,case118,load_shift,Tier 3 (Strong),0.035632,8.91,14,test,1,0.003806,2887.440627
case118_load_shift_015,case118,load_shift,Tier 4 (Severe),0.05,12.5,15,test,1,0.003424,4854.647281
case118_load_shift_016,case118,load_shift,Tier 1 (Subtle),0.005239,1.31,16,test,1,0.004371,15460.597095
case118_load_shift_017,case118,load_shift,Tier 2 (Moderate),0.015722,3.93,17,test,1,0.003721,291.702065
case118_load_shift_018,case118,load_shift,Tier 3 (Strong),0.037046,9.26,18,test,1,0.003574,4557.659865
case118_load_shift_019,case118,load_shift,Tier 4 (Severe),0.05,12.5,19,test,1,0.003461,4799.487163
case118_load_shift_020,case118,load_shift,Tier 1 (Subtle),0.005262,1.32,20,test,1,0.003088,15579.40176
case118_load_shift_021,case118,load_shift,Tier 2 (Moderate),0.019769,4.94,21,test,1,0.004331,152.713108
case118_load_shift_022,case118,load_shift,Tier 3 (Strong),0.039779,9.94,22,test,1,0.004476,4677.029367
case118_load_shift_023,case118,load_shift,Tier 4 (Severe),0.05,12.5,23,test,1,0.00303,3967.202401
case118_load_shift_024,case118,load_shift,Tier 1 (Subtle),0.009171,2.29,24,test,1,0.004337,12965.432747
case118_load_shift_025,case118,load_shift,Tier 2 (Moderate),0.021569,5.39,25,test,1,0.004372,174.443146
case118_load_shift_026,case118,load_shift,Tier 3 (Strong),0.037585,9.4,26,test,1,0.004538,3040.190906
case118_load_shift_027,case118,load_shift,Tier 4 (Severe),0.05,12.5,27,test,1,0.002698,3953.313415
case118_load_shift_028,case118,load_shift,Tier 1 (Subtle),0.006817,1.7,28,test,1,0.00394,14888.829013
case118_load_shift_029,case118,load_shift,Tier 2 (Moderate),0.024888,6.22,29,test,1,0.002724,313.022578
case118_load_shift_030,case118,load_shift,Tier 3 (Strong),0.030801,7.7,30,test,1,0.003718,823.85721
case118_load_shift_031,case118,load_shift,Tier 4 (Severe),0.05,12.5,31,test,1,0.00385,5688.308615
case118_load_shift_032,case118,load_shift,Tier 1 (Subtle),0.009145,2.29,32,test,1,0.004479,11799.666962
case118_load_shift_033,case118,load_shift,Tier 2 (Moderate),0.017,4.25,33,test,1,0.00386,444.675706
case118_load_shift_034,case118,load_shift,Tier 3 (Strong),0.037296,9.32,34,test,1,0.004879,3951.730511
case118_load_shift_035,case118,load_shift,Tier 4 (Severe),0.05,12.5,35,test,1,0.004934,4588.736436
case118_load_shift_036,case118,load_shift,Tier 1 (Subtle),0.005536,1.38,36,test,1,0.003898,15416.783389
case118_load_shift_037,case118,load_shift,Tier 2 (Moderate),0.02395,5.99,37,test,1,0.005103,337.849323
case118_load_shift_038,case118,load_shift,Tier 3 (Strong),0.036741,9.19,38,test,1,0.004126,2514.307632
case118_load_shift_039,case118,load_shift,Tier 4 (Severe),0.05,12.5,39,test,1,0.003286,4195.599504
case118_load_shift_040,case118,load_shift,Tier 1 (Subtle),0.009485,2.37,40,test,1,0.003487,12677.504577
case118_load_shift_041,case118,load_shift,Tier 2 (Moderate),0.016614,4.15,41,test,1,0.004762,546.40939
case118_load_shift_042,case118,load_shift,Tier 3 (Strong),0.03048,7.62,42,test,1,0.00398,1778.117965
case118_load_shift_043,case118,load_shift,Tier 4 (Severe),0.05,12.5,43,test,1,0.004872,6351.58042
case118_load_shift_044,case118,load_shift,Tier 1 (Subtle),0.009517,2.38,44,test,1,0.004416,11060.627542
case118_load_shift_045,case118,load_shift,Tier 2 (Moderate),0.020403,5.1,45,test,1,0.003621,131.524522
case118_load_shift_046,case118,load_shift,Tier 3 (Strong),0.037715,9.43,46,test,1,0.004181,3344.307013
case118_load_shift_047,case118,load_shift,Tier 4 (Severe),0.05,12.5,47,test,1,0.003672,4033.176838
case118_load_shift_048,case118,load_shift,Tier 1 (Subtle),0.008649,2.16,48,test,1,0.003603,13343.005713
case118_load_shift_049,case118,load_shift,Tier 2 (Moderate),0.020307,5.08,49,test,1,0.003269,153.42249
case118_load_shift_050,case118,load_shift,Tier 3 (Strong),0.036623,9.16,50,test,1,0.004356,2878.190761
case118_load_shift_051,case118,load_shift,Tier 4 (Severe),0.05,12.5,51,test,1,0.00368,4563.337925
case118_load_shift_052,case118,load_shift,Tier 1 (Subtle),0.008176,2.04,52,test,1,0.004355,13478.780614
case118_load_shift_053,case118,load_shift,Tier 2 (Moderate),0.023628,5.91,53,test,1,0.00401,181.460215
case118_load_shift_054,case118,load_shift,Tier 3 (Strong),0.038149,9.54,54,test,1,0.004529,2827.851503
case118_load_shift_055,case118,load_shift,Tier 4 (Severe),0.05,12.5,55,test,1,0.00457,3741.157356
case118_load_shift_056,case118,load_shift,Tier 1 (Subtle),0.009393,2.35,56,test,1,0.003737,13144.78003
case118_load_shift_057,case118,load_shift,Tier 2 (Moderate),0.022704,5.68,57,test,1,0.004147,123.657309
case118_load_shift_058,case118,load_shift,Tier 3 (Strong),0.036865,9.22,58,test,1,0.004425,2529.581167
case118_load_shift_059,case118,load_shift,Tier 4 (Severe),0.05,12.5,59,test,1,0.003262,3981.875954
case118_stealth_drift_000,case118,stealth_drift,Tier 1 (Subtle),0.004657,2.33,0,test,1,0.004185,25937.907237
case118_stealth_drift_001,case118,stealth_drift,Tier 2 (Moderate),0.008767,4.38,1,test,1,0.008,5628.224887
case118_stealth_drift_002,case118,stealth_drift,Tier 3 (Strong),0.023622,11.81,2,test,1,0.003465,6323.257058
case118_stealth_drift_003,case118,stealth_drift,Tier 4 (Severe),0.033901,16.95,3,test,1,0.003689,4212.534116
case118_stealth_drift_004,case118,stealth_drift,Tier 1 (Subtle),0.002862,1.43,4,test,1,0.004805,6577.20448
case118_stealth_drift_005,case118,stealth_drift,Tier 2 (Moderate),0.008685,4.34,5,test,1,0.004169,235.714516
case118_stealth_drift_006,case118,stealth_drift,Tier 3 (Strong),0.023129,11.56,6,test,1,0.006642,2216.96133
case118_stealth_drift_007,case118,stealth_drift,Tier 4 (Severe),0.02806,14.03,7,test,1,0.005946,1210.644032
case118_stealth_drift_008,case118,stealth_drift,Tier 1 (Subtle),0.003478,1.74,8,test,1,0.004064,5014.991457
case118_stealth_drift_009,case118,stealth_drift,Tier 2 (Moderate),0.008504,4.25,9,test,1,0.003983,201.844715
case118_stealth_drift_010,case118,stealth_drift,Tier 3 (Strong),0.020682,10.34,10,test,1,0.004519,1525.316219
case118_stealth_drift_011,case118,stealth_drift,Tier 4 (Severe),0.032459,16.23,11,test,1,0.003546,2972.793048
case118_stealth_drift_012,case118,stealth_drift,Tier 1 (Subtle),0.004512,2.26,12,test,1,0.003575,5574.104429
case118_stealth_drift_013,case118,stealth_drift,Tier 2 (Moderate),0.012362,6.18,13,test,1,0.003416,165.075818
case118_stealth_drift_014,case118,stealth_drift,Tier 3 (Strong),0.016783,8.39,14,test,1,0.003468,360.018848
case118_stealth_drift_015,case118,stealth_drift,Tier 4 (Severe),0.0285,14.25,15,test,1,0.006709,2186.73364
case118_stealth_drift_016,case118,stealth_drift,Tier 1 (Subtle),0.002663,1.33,16,test,1,0.003126,4926.325853
case118_stealth_drift_017,case118,stealth_drift,Tier 2 (Moderate),0.010818,5.41,17,test,1,0.003708,160.464614
case118_stealth_drift_018,case118,stealth_drift,Tier 3 (Strong),0.016883,8.44,18,test,1,0.004646,583.90248
case118_stealth_drift_019,case118,stealth_drift,Tier 4 (Severe),0.033234,16.62,19,test,1,0.003781,4185.155321
case118_stealth_drift_020,case118,stealth_drift,Tier 1 (Subtle),0.003897,1.95,20,test,1,0.004403,5675.648109
case118_stealth_drift_021,case118,stealth_drift,Tier 2 (Moderate),0.010238,5.12,21,test,1,0.004729,197.623546
case118_stealth_drift_022,case118,stealth_drift,Tier 3 (Strong),0.021424,10.71,22,test,1,0.003748,1362.893017
case118_stealth_drift_023,case118,stealth_drift,Tier 4 (Severe),0.032323,16.16,23,test,1,0.003578,2584.322382
case118_stealth_drift_024,case118,stealth_drift,Tier 1 (Subtle),0.002909,1.45,24,test,1,0.004036,6376.564699
case118_stealth_drift_025,case118,stealth_drift,Tier 2 (Moderate),0.012255,6.13,25,test,1,0.004029,124.399712
case118_stealth_drift_026,case118,stealth_drift,Tier 3 (Strong),0.018865,9.43,26,test,1,0.004112,627.080591
case118_stealth_drift_027,case118,stealth_drift,Tier 4 (Severe),0.025303,12.65,27,test,1,0.007158,1051.36829
case118_stealth_drift_028,case118,stealth_drift,Tier 1 (Subtle),0.002653,1.33,28,test,1,0.006113,4342.652386
case118_stealth_drift_029,case118,stealth_drift,Tier 2 (Moderate),0.011366,5.68,29,test,1,0.005163,172.591364
case118_stealth_drift_030,case118,stealth_drift,Tier 3 (Strong),0.017482,8.74,30,test,1,0.008983,599.713171
case118_stealth_drift_031,case118,stealth_drift,Tier 4 (Severe),0.025499,12.75,31,test,1,0.004494,1431.111865
case118_stealth_drift_032,case118,stealth_drift,Tier 1 (Subtle),0.003466,1.73,32,test,1,0.00367,3918.79987
case118_stealth_drift_033,case118,stealth_drift,Tier 2 (Moderate),0.013253,6.63,33,test,1,0.005037,223.834383
case118_stealth_drift_034,case118,stealth_drift,Tier 3 (Strong),0.021472,10.74,34,test,1,0.003662,1104.891583
case118_stealth_drift_035,case118,stealth_drift,Tier 4 (Severe),0.029779,14.89,35,test,1,0.004775,1653.324566
case118_stealth_drift_036,case118,stealth_drift,Tier 1 (Subtle),0.002131,1.07,36,test,1,0.004415,5950.637629
case118_stealth_drift_037,case118,stealth_drift,Tier 2 (Moderate),0.010993,5.5,37,test,1,0.006785,115.523388
case118_stealth_drift_038,case118,stealth_drift,Tier 3 (Strong),0.017765,8.88,38,test,1,0.003691,647.226912
case118_stealth_drift_039,case118,stealth_drift,Tier 4 (Severe),0.03478,17.39,39,test,1,0.004393,4535.73931
case118_stealth_drift_040,case118,stealth_drift,Tier 1 (Subtle),0.003893,1.95,40,test,1,0.004803,6322.819588
case118_stealth_drift_041,case118,stealth_drift,Tier 2 (Moderate),0.011897,5.95,41,test,1,0.005813,168.583581
case118_stealth_drift_042,case118,stealth_drift,Tier 3 (Strong),0.023569,11.78,42,test,1,0.004693,1498.004935
case118_stealth_drift_043,case118,stealth_drift,Tier 4 (Severe),0.032886,16.44,43,test,1,0.004066,2266.475844
case118_stealth_drift_044,case118,stealth_drift,Tier 1 (Subtle),0.004688,2.34,44,test,1,0.00369,6141.519877
case118_stealth_drift_045,case118,stealth_drift,Tier 2 (Moderate),0.009632,4.82,45,test,1,0.004057,268.769942
case118_stealth_drift_046,case118,stealth_drift,Tier 3 (Strong),0.021534,10.77,46,test,1,0.006392,1344.137818
case118_stealth_drift_047,case118,stealth_drift,Tier 4 (Severe),0.027968,13.98,47,test,1,0.004182,1327.753778
case118_stealth_drift_048,case118,stealth_drift,Tier 1 (Subtle),0.004423,2.21,48,test,1,0.006479,4292.379539
case118_stealth_drift_049,case118,stealth_drift,Tier 2 (Moderate),0.013312,6.66,49,test,1,0.004858,160.907006
case118_stealth_drift_050,case118,stealth_drift,Tier 3 (Strong),0.019367,9.68,50,test,1,0.004303,706.733939
case118_stealth_drift_051,case118,stealth_drift,Tier 4 (Severe),0.029829,14.91,51,test,1,0.005776,1947.102272
case118_stealth_drift_052,case118,stealth_drift,Tier 1 (Subtle),0.003356,1.68,52,test,1,0.003841,5245.337542
case118_stealth_drift_053,case118,stealth_drift,Tier 2 (Moderate),0.011847,5.92,53,test,1,0.005311,120.976933
case118_stealth_drift_054,case118,stealth_drift,Tier 3 (Strong),0.018567,9.28,54,test,1,0.003737,741.938504
case118_stealth_drift_055,case118,stealth_drift,Tier 4 (Severe),0.025833,12.92,55,test,1,0.004268,1151.889335
case118_stealth_drift_056,case118,stealth_drift,Tier 1 (Subtle),0.00389,1.95,56,test,1,0.006894,3960.451597
case118_stealth_drift_057,case118,stealth_drift,Tier 2 (Moderate),0.010898,5.45,57,test,1,0.00289,135.974062
case118_stealth_drift_058,case118,stealth_drift,Tier 3 (Strong),0.016929,8.46,58,test,1,0.004535,495.431059
case118_stealth_drift_059,case118,stealth_drift,Tier 4 (Severe),0.025353,12.68,59,test,1,0.003909,1467.793028
