experiment,method,case,seed,scenario,metric,value,raw_source
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case14,2026,all_combined,FN,7,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case14,2026,all_combined,TP,233,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case14,2026,all_combined,Accuracy,0.9567,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case14,2026,all_combined,Precision,0.9749,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case14,2026,all_combined,Recall,0.9708,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case14,2026,all_combined,F1,0.9729,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case14,2026,all_combined,FPR,0.1,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case14,2026,all_combined,Specificity,0.9,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case14,2026,all_combined,Balanced_Accuracy,0.9354,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case14,2026,all_combined,MCC,0.8655,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case14,2026,all_combined,ROC_AUC,0.9838,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case14,2026,all_combined,PR_AUC,0.9966,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case14,2026,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case14,2026,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case14,2026,all_combined,FN,240,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case14,2026,all_combined,TP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case14,2026,all_combined,Accuracy,0.2,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case14,2026,all_combined,Precision,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case14,2026,all_combined,Recall,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case14,2026,all_combined,F1,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case14,2026,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case14,2026,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case14,2026,all_combined,Balanced_Accuracy,0.5,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case14,2026,all_combined,MCC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case14,2026,all_combined,ROC_AUC,0.3391,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case14,2026,all_combined,PR_AUC,0.7967,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case14,2026,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case14,2026,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case14,2026,all_combined,FN,34,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case14,2026,all_combined,TP,206,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case14,2026,all_combined,Accuracy,0.8867,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case14,2026,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case14,2026,all_combined,Recall,0.8583,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case14,2026,all_combined,F1,0.9238,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case14,2026,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case14,2026,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case14,2026,all_combined,Balanced_Accuracy,0.9292,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case14,2026,all_combined,MCC,0.7402,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case14,2026,all_combined,ROC_AUC,0.9295,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case14,2026,all_combined,PR_AUC,0.9847,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case14,2026,all_combined,TN,36,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case14,2026,all_combined,FP,24,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case14,2026,all_combined,FN,5,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case14,2026,all_combined,TP,235,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case14,2026,all_combined,Accuracy,0.9033,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case14,2026,all_combined,Precision,0.9073,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case14,2026,all_combined,Recall,0.9792,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case14,2026,all_combined,F1,0.9419,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case14,2026,all_combined,FPR,0.4,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case14,2026,all_combined,Specificity,0.6,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case14,2026,all_combined,Balanced_Accuracy,0.7896,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case14,2026,all_combined,MCC,0.6744,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case14,2026,all_combined,ROC_AUC,0.9687,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case14,2026,all_combined,PR_AUC,0.9929,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case14,2026,all_combined,TN,56,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case14,2026,all_combined,FP,4,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case14,2026,all_combined,FN,38,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case14,2026,all_combined,TP,202,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case14,2026,all_combined,Accuracy,0.86,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case14,2026,all_combined,Precision,0.9806,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case14,2026,all_combined,Recall,0.8417,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case14,2026,all_combined,F1,0.9058,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case14,2026,all_combined,FPR,0.0667,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case14,2026,all_combined,Specificity,0.9333,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case14,2026,all_combined,Balanced_Accuracy,0.8875,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case14,2026,all_combined,MCC,0.6683,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case14,2026,all_combined,ROC_AUC,0.9687,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=2,case14,2026,all_combined,PR_AUC,0.9929,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case14,2026,all_combined,TN,56,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case14,2026,all_combined,FP,4,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case14,2026,all_combined,FN,38,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case14,2026,all_combined,TP,202,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case14,2026,all_combined,Accuracy,0.86,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case14,2026,all_combined,Precision,0.9806,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case14,2026,all_combined,Recall,0.8417,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case14,2026,all_combined,F1,0.9058,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case14,2026,all_combined,FPR,0.0667,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case14,2026,all_combined,Specificity,0.9333,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case14,2026,all_combined,Balanced_Accuracy,0.8875,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case14,2026,all_combined,MCC,0.6683,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case14,2026,all_combined,ROC_AUC,0.9687,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation A (Full K=2),case14,2026,all_combined,PR_AUC,0.9929,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case14,2026,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case14,2026,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case14,2026,all_combined,FN,240,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case14,2026,all_combined,TP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case14,2026,all_combined,Accuracy,0.2,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case14,2026,all_combined,Precision,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case14,2026,all_combined,Recall,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case14,2026,all_combined,F1,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case14,2026,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case14,2026,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case14,2026,all_combined,Balanced_Accuracy,0.5,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case14,2026,all_combined,MCC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case14,2026,all_combined,ROC_AUC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation B (w/o NIS),case14,2026,all_combined,PR_AUC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case14,2026,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case14,2026,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case14,2026,all_combined,FN,240,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case14,2026,all_combined,TP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case14,2026,all_combined,Accuracy,0.2,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case14,2026,all_combined,Precision,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case14,2026,all_combined,Recall,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case14,2026,all_combined,F1,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case14,2026,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case14,2026,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Ablation C (w/o CUSUM),case14,2026,all_combined,Balanced_Accuracy,0.5,results/independent_validation_run/metrics/detector_outputs.csv
